63,46,1249,697,86,201,1,1,0.90998
64,46,1249,697,86,201,1,1,0.91641
65,46,1250,697,85,201,1,1,0.90974
66,46,1250,698,86,201,1,1,0.89985
67,46,1250,698,86,201,1,1,0.89456
68,46,1251,698,86,202,1,1,0.88274
69,46,1251,698,86,202,1,1,0.8777
70,46,1252,699,86,202,1,1,0.86796
71,46,1257,699,85,202,1,1,0.83761
72,46,1263,699,83,202,1,1,0.80296
73,46,1269,699,81,202,1,1,0.77923
74,46,1275,699,79,202,1,1,0.75431
75,46,1281,699,77,202,1,1,0.73475
76,46,1287,699,75,202,1,1,0.70735
77,46,1293,699,73,202,1,1,0.67847
78,46,1299,699,71,202,1,1,0.65517
79,46,1305,699,70,202,1,1,0.62118
80,46,1307,699,70,202,1,1,0.61389
81,46,1310,700,70,202,1,1,0.59932
82,46,1313,701,70,202,1,1,0.59592
83,46,1315,701,70,202,1,1,0.5887
84,46,1318,702,70,202,1,1,0.57427
85,46,1321,703,70,202,1,1,0.56407
86,46,1324,704,70,202,1,1,0.55693
1,47,981,652,74,167,1,1,1
2,47,978,651,73,167,1,1,1
3,47,975,651,72,166,1,1,1
4,47,971,651,73,166,1,1,1
5,47,967,651,74,166,1,1,1
6,47,963,651,75,166,1,1,1
7,47,959,651,76,166,1,1,1
8,47,955,651,77,166,1,1,1
9,47,951,651,78,166,1,1,1
10,47,947,651,79,166,1,1,1
11,47,943,651,80,166,1,1,1
12,47,939,651,81,166,1,1,1
13,47,936,651,82,166,1,1,1
14,47,932,650,82,166,1,1,1
15,47,929,649,81,167,1,1,1
16,47,925,648,81,167,1,1,1
17,47,922,648,81,167,1,1,1
18,47,919,647,80,167,1,1,1
19,47,915,646,80,168,1,1,1
20,47,912,646,80,167,1,1,1
21,47,908,645,80,168,1,1,1
22,47,905,644,79,168,1,1,1
23,47,902,644,79,168,1,1,1
24,47,898,643,79,168,1,1,1
25,47,895,642,78,169,1,1,1
26,47,892,642,78,169,1,1,1
27,47,889,641,78,169,1,1,1
28,47,886,640,78,169,1,1,1
29,47,883,640,79,169,1,1,1
30,47,880,639,79,169,1,1,1
31,47,877,639,80,169,1,1,1
32,47,874,638,80,169,1,1,1
33,47,871,638,81,169,1,1,1
34,47,868,637,81,169,1,1,1
35,47,865,637,82,169,1,1,1
36,47,862,636,82,169,1,1,1
37,47,860,636,82,169,1,1,1
38,47,856,635,82,169,1,1,1
39,47,853,634,81,169,1,1,1
40,47,850,633,81,169,1,1,1
41,47,846,632,81,169,1,1,1
42,47,843,631,80,169,1,1,1
43,47,840,630,80,169,1,1,1
44,47,836,629,80,169,1,1,1
45,47,833,628,79,169,1,1,1
46,47,830,627,79,169,1,1,1
47,47,826,626,79,169,1,1,1
48,47,823,625,78,169,1,1,1
49,47,820,624,78,169,1,1,1
50,47,816,624,78,167,1,1,1
51,47,813,624,77,166,1,1,1
52,47,809,624,78,165,1,1,1
53,47,806,624,77,164,1,1,1
54,47,803,624,77,163,1,1,1
55,47,799,624,77,162,1,1,1
56,47,796,624,77,161,1,1,1
57,47,793,624,76,160,1,1,1
58,47,789,624,77,159,1,1,1
59,47,786,624,76,158,1,1,1
60,47,783,624,76,157,1,1,1
61,47,779,623,76,157,1,1,1
62,47,775,622,77,158,1,1,1
63,47,772,621,77,158,1,1,1
64,47,768,621,78,158,1,1,1
65,47,765,620,78,158,1,1,1
66,47,761,619,79,159,1,1,1
67,47,757,618,80,159,1,1,1
68,47,754,618,80,159,1,1,0.99907
69,47,750,617,81,159,1,1,0.99787
70,47,747,616,81,160,1,1,0.99682
71,47,743,615,82,160,1,1,0.99461
72,47,740,615,82,160,1,1,0.99341
73,47,740,615,82,160,1,1,0.98952
74,47,740,616,82,160,1,1,0.98473
75,47,740,617,82,160,1,1,0.97905
76,47,740,618,82,160,1,1,0.98054
77,47,740,619,82,160,1,1,0.97957
78,47,740,619,82,160,1,1,0.9786
79,47,740,620,82,160,1,1,0.9786
80,47,740,621,82,160,1,1,0.97762
81,47,740,622,82,160,1,1,0.97845
82,47,740,623,82,160,1,1,0.97755
83,47,740,624,82,160,1,1,0.97755
84,47,739,624,82,160,1,1,0.97575
85,47,739,624,81,161,1,1,0.9726
86,47,739,625,81,161,1,1,0.97162
1,48,1498,711,66,128,1,1,0.32836
2,48,1499,711,66,128,1,1,0.31343
3,48,1500,711,66,128,1,1,0.29851
4,48,1501,711,66,128,1,1,0.28358
5,48,1502,711,66,128,1,1,0.26866
6,48,1504,711,66,128,1,1,0.26866
7,48,1503,711,65,127,1,1,0.21212
8,48,1502,711,64,127,1,1,0.16923
9,48,1501,711,63,127,1,1,0.125
10,48,1500,711,62,127,1,1,0.063492
11,48,1499,711,62,127,1,1,0.031746
12,48,1498,711,61,127,1,1,0
13,48,1497,711,60,127,1,1,0
14,48,1496,711,59,127,1,1,0
15,48,1495,711,58,127,1,1,0
16,48,1495,711,57,127,1,1,0
17,48,1494,710,57,127,1,1,0
18,48,1494,709,57,127,1,1,0
19,48,1494,709,57,127,1,1,0
20,48,1494,708,57,127,1,1,0
21,48,1494,708,57,127,1,1,0
22,48,1494,707,57,127,1,1,0
23,48,1493,706,58,127,1,1,0
24,48,1493,706,58,127,1,1,0
25,48,1493,705,58,127,1,1,0
26,48,1493,705,58,127,1,1,0
27,48,1493,704,57,127,1,1,0
28,48,1493,703,57,127,1,1,0
29,48,1493,703,57,127,1,1,0
30,48,1492,702,58,127,1,1,0
31,48,1492,702,58,127,1,1,0
32,48,1492,701,58,127,1,1,0
33,48,1492,700,58,127,1,1,0
34,48,1492,700,58,127,1,1,0
35,48,1492,699,58,127,1,1,0
36,48,1492,699,58,127,1,1,0
37,48,1491,698,58,127,1,1,0
38,48,1491,697,58,127,1,1,0
39,48,1491,696,58,127,1,1,0
40,48,1491,696,58,127,1,1,0
41,48,1491,695,58,127,1,1,0
42,48,1491,694,58,127,1,1,0
43,48,1491,693,57,127,1,1,0
44,48,1491,693,57,127,1,1,0
45,48,1491,692,57,127,1,1,0
46,48,1491,691,57,127,1,1,0
47,48,1491,690,57,127,1,1,0
48,48,1491,690,57,127,1,1,0
49,48,1491,689,57,127,1,1,0
50,48,1491,688,57,127,1,1,0
51,48,1491,688,57,127,1,1,0
52,48,1491,687,57,127,1,1,0
53,48,1491,687,57,127,1,1,0
54,48,1491,686,57,127,1,1,0
55,48,1491,686,57,127,1,1,0
56,48,1491,685,57,127,1,1,0
57,48,1491,684,57,127,1,1,0
58,48,1491,684,57,127,1,1,0
59,48,1491,683,57,127,1,1,0
60,48,1491,683,57,127,1,1,0
61,48,1491,682,57,127,1,1,0
62,48,1491,682,57,127,1,1,0
63,48,1491,681,57,127,1,1,0
64,48,1491,680,57,127,1,1,0
65,48,1491,680,57,127,1,1,0
66,48,1491,679,57,127,1,1,0
67,48,1491,679,57,127,1,1,0
68,48,1491,678,57,127,1,1,0
69,48,1491,678,57,127,1,1,0
70,48,1491,677,57,127,1,1,0
71,48,1492,676,57,127,1,1,0
72,48,1493,675,57,128,1,1,0
73,48,1494,675,57,127,1,1,0
74,48,1495,674,57,127,1,1,0
75,48,1495,673,58,128,1,1,0
76,48,1496,672,58,128,1,1,0
77,48,1497,672,58,127,1,1,0
78,48,1498,671,58,128,1,1,0
79,48,1499,670,58,128,1,1,0
80,48,1500,670,58,128,1,1,0
81,48,1502,670,58,128,1,1,0
82,48,1504,670,58,128,1,1,0
83,48,1506,670,58,128,1,1,0
84,48,1508,670,58,128,1,1,0
85,48,1510,670,58,128,1,1,0
86,48,1512,670,58,128,1,1,0
1,49,1403,692,77,167,1,1,0.31777
2,49,1405,691,77,167,1,1,0.32799
3,49,1407,690,77,167,1,1,0.33333
4,49,1410,690,77,167,1,1,0.34447
5,49,1412,689,77,167,1,1,0.35027
6,49,1415,689,77,167,1,1,0.35607
7,49,1417,688,77,167,1,1,0.36844
8,49,1420,688,77,167,1,1,0.63095
9,49,1422,687,77,167,1,1,0.36538
10,49,1425,687,77,167,1,1,0.66346
11,49,1427,686,77,167,1,1,0.38843
12,49,1430,686,77,167,1,1,0.38217
13,49,1432,685,77,167,1,1,0.39927
14,49,1435,685,77,167,1,1,0.40598
15,49,1436,684,77,167,1,1,0.41667
16,49,1438,683,76,167,1,1,0.438
17,49,1440,682,75,167,1,1,0.43891
18,49,1441,681,75,167,1,1,0.45011
19,49,1443,680,75,167,1,1,0.46914
20,49,1445,679,74,167,1,1,0.48429
21,49,1447,678,73,167,1,1,0.5
22,49,1448,678,73,166,1,1,0.48341
23,49,1450,677,72,166,1,1,0.49881
24,49,1452,676,72,166,1,1,0.49487
25,49,1454,675,71,166,1,1,0.49792
26,49,1455,674,71,166,1,1,0.48262
27,49,1457,673,70,166,1,1,0.49895
28,49,1459,672,69,166,1,1,0.50257
29,49,1461,672,69,166,1,1,0.50034
30,49,1461,671,69,166,1,1,0.48708
31,49,1462,671,69,166,1,1,0.50034
32,49,1463,670,69,167,1,1,0.51224
33,49,1464,670,69,166,1,1,0.51138
34,49,1465,670,69,166,1,1,0.52352
35,49,1466,669,69,167,1,1,0.50697
36,49,1467,669,69,166,1,1,0.49196
37,49,1468,668,69,167,1,1,0.4898
38,49,1469,668,69,167,1,1,0.48776
39,49,1470,668,69,166,1,1,0.47288
40,49,1471,667,69,167,1,1,0.47143
41,49,1472,667,69,167,1,1,0.46939
42,49,1473,667,69,167,1,1,0.4551
43,49,1472,666,69,167,1,1,0.44226
44,49,1472,666,69,166,1,1,0.44175
45,49,1472,665,69,166,1,1,0.42866
46,49,1472,665,69,165,1,1,0.42806
47,49,1472,664,69,165,1,1,0.42737
48,49,1472,664,69,165,1,1,0.41472
49,49,1472,663,68,165,1,1,0.42073
50,49,1472,663,68,164,1,1,0.42003
51,49,1472,662,68,164,1,1,0.41924
52,49,1471,662,69,163,1,1,0.40105
53,49,1471,661,69,163,1,1,0.40009
54,49,1471,661,69,163,1,1,0.41437
55,49,1471,660,68,163,1,1,0.41941
56,49,1471,660,68,162,1,1,0.41967
57,49,1471,659,68,162,1,1,0.4186
58,49,1471,659,68,161,1,1,0.4321
59,49,1471,658,68,161,1,1,0.43103
60,49,1471,658,68,161,1,1,0.41743
61,49,1469,657,69,160,1,1,0.42493
62,49,1468,656,69,160,1,1,0.42422
63,49,1467,655,69,160,1,1,0.43762
64,49,1466,654,69,160,1,1,0.42272
65,49,1465,654,69,159,1,1,0.45134
66,49,1464,653,69,159,1,1,0.46563
67,49,1463,652,69,159,1,1,0.4942
68,49,1462,651,69,159,1,1,0.52107
69,49,1461,651,69,158,1,1,0.54969
70,49,1464,650,69,158,1,1,0.59111
71,49,1467,649,69,158,1,1,0.61824
72,49,1471,649,68,157,1,1,0.66832
73,49,1474,648,68,157,1,1,0.6674
74,49,1477,647,69,157,1,1,0.65732
75,49,1481,647,68,156,1,1,0.66667
76,49,1484,646,68,156,1,1,0.63768
77,49,1487,645,68,156,1,1,0.62319
78,49,1491,645,68,155,1,1,0.57971
79,49,1493,645,67,155,1,1,0.52413
80,49,1495,645,67,155,1,1,0.45984
81,49,1497,645,66,155,1,1,0.41791
82,49,1499,645,66,155,1,1,0.33639
83,49,1501,645,65,155,1,1,0.27418
84,49,1503,645,65,155,1,1,0.20396
85,49,1505,645,64,155,1,1,0.13688
86,49,1507,646,64,155,1,1,0.062032
1,50,1610,695,101,236,1,1,1
2,50,1607,695,99,236,1,1,1
3,50,1604,694,97,236,1,1,1
4,50,1601,694,95,236,1,1,1
5,50,1599,694,93,236,1,1,1
6,50,1595,693,93,235,1,1,1
7,50,1592,692,93,235,1,1,1
8,50,1589,691,93,235,1,1,1
9,50,1586,690,93,235,1,1,1
10,50,1583,690,93,234,1,1,1
11,50,1580,689,93,233,1,1,1
12,50,1577,688,93,233,1,1,1
13,50,1573,687,94,233,1,1,1
14,50,1570,686,94,233,1,1,1
15,50,1567,686,94,232,1,1,1
16,50,1564,685,94,231,1,1,1
17,50,1561,684,94,231,1,1,1
18,50,1558,683,94,231,1,1,1
19,50,1555,682,94,231,1,1,1
20,50,1552,682,94,230,1,1,1
21,50,1550,681,94,230,1,1,1
22,50,1549,681,94,230,1,1,1
23,50,1548,681,93,230,1,1,1
24,50,1547,680,93,230,1,1,1
25,50,1546,680,92,230,1,1,1
26,50,1545,680,92,230,1,1,1
27,50,1544,680,91,230,1,1,1
28,50,1543,679,91,230,1,1,1
29,50,1542,679,90,230,1,1,1
30,50,1541,679,90,230,1,1,1
31,50,1540,679,90,230,1,1,1
32,50,1538,678,90,229,1,1,1
33,50,1537,678,90,228,1,1,1
34,50,1536,677,90,228,1,1,1
35,50,1535,677,89,227,1,1,1
36,50,1534,677,89,226,1,1,1
37,50,1533,676,89,225,1,1,1
38,50,1532,676,89,224,1,1,1
39,50,1530,675,89,224,1,1,1
40,50,1529,675,89,223,1,1,1
41,50,1528,675,89,222,1,1,1
42,50,1527,674,89,221,1,1,1
43,50,1526,674,88,220,1,1,1
44,50,1525,673,88,220,1,1,1
45,50,1524,673,88,219,1,1,1
46,50,1523,673,88,218,1,1,1
47,50,1524,671,88,218,1,1,0.7092
48,50,1525,670,88,218,1,1,0.67565
49,50,1526,669,88,218,1,1,0.63091
50,50,1527,668,88,218,1,1,0.59735
51,50,1528,667,88,218,1,1,0.57303
52,50,1529,666,88,218,1,1,0.5618
53,50,1530,665,88,217,1,1,0.53933
54,50,1531,664,88,217,1,1,0.52809
55,50,1532,663,88,217,1,1,0.50562
56,50,1533,662,88,217,1,1,0.49438
57,50,1534,661,88,217,1,1,0.47191
58,50,1535,660,88,217,1,1,0.46067
59,50,1536,659,88,217,1,1,0.4382
60,50,1538,658,88,217,1,1,0.41573
61,50,1539,658,88,217,1,1,0.39326
62,50,1541,657,88,217,1,1,0.37079
63,50,1542,657,89,217,1,1,0.59969
64,50,1544,656,88,217,1,1,0.53737
65,50,1545,656,89,217,1,1,0.47299
66,50,1547,655,89,217,1,1,0.40591
67,50,1548,655,89,217,1,1,0.35117
68,50,1550,654,89,217,1,1,0.28935
69,50,1551,654,89,217,1,1,0.23272
70,50,1553,653,89,217,1,1,0.16942
71,50,1554,653,90,217,1,1,0.1108
72,50,1556,652,89,217,1,1,0.09633
73,50,1557,652,90,217,1,1,0.091743
74,50,1559,651,90,217,1,1,0.011493
75,50,1560,651,90,217,1,1,0.0094264
76,50,1562,650,90,217,1,1,0.010989
77,50,1564,650,90,217,1,1,0.0124
78,50,1570,649,88,218,1,1,0.015905
79,50,1577,649,86,218,1,1,0.025245
80,50,1584,649,84,218,1,1,0.034811
81,50,1590,649,83,218,1,1,0.12785
82,50,1597,649,81,218,1,1,0.12952
83,50,1604,649,79,218,1,1,0.13619
84,50,1610,649,78,218,1,1,0.14069
85,50,1617,649,76,218,1,1,0.14962
86,50,1624,649,74,218,1,1,0.15525
1,51,1668,697,95,227,1,1,0.54167
2,51,1666,697,94,227,1,1,0.56842
3,51,1665,697,92,227,1,1,0.60215
4,51,1664,697,90,227,1,1,0.63736
5,51,1663,697,88,227,1,1,0.66292
6,51,1662,697,86,227,1,1,0.68966
7,51,1661,697,84,227,1,1,0.70588
8,51,1660,697,82,227,1,1,0.72289
9,51,1659,697,81,227,1,1,0.7439
10,51,1656,696,81,226,1,1,0.7439
11,51,1654,695,81,226,1,1,0.7561
12,51,1652,695,80,225,1,1,0.76543
13,51,1649,694,81,224,1,1,0.76829
14,51,1647,693,81,224,1,1,0.78049
15,51,1645,693,80,223,1,1,0.79012
16,51,1643,692,80,223,1,1,0.80247
17,51,1640,691,81,222,1,1,0.80488
18,51,1638,691,80,221,1,1,0.81481
19,51,1636,690,80,221,1,1,0.82716
20,51,1633,689,81,220,1,1,0.82927
21,51,1631,689,80,219,1,1,0.82716
22,51,1629,688,80,219,1,1,0.81481
23,51,1627,688,80,218,1,1,0.81481
24,51,1626,687,80,218,1,1,0.81481
25,51,1625,687,80,218,1,1,0.82716
26,51,1624,686,80,218,1,1,0.82716
27,51,1623,686,80,218,1,1,0.83951
28,51,1622,685,80,218,1,1,0.83951
29,51,1621,685,80,218,1,1,0.85185
30,51,1620,685,80,218,1,1,0.85185
31,51,1619,684,80,218,1,1,0.85185
32,51,1618,684,80,218,1,1,0.8642
33,51,1617,683,80,218,1,1,0.8642
34,51,1616,683,80,218,1,1,0.8642
35,51,1615,682,80,218,1,1,0.87654
36,51,1614,682,80,218,1,1,0.87654
37,51,1613,682,81,218,1,1,0.87805
38,51,1610,681,82,217,1,1,0.85542
39,51,1607,680,83,217,1,1,0.84524
40,51,1605,679,83,217,1,1,0.83333
41,51,1602,678,84,217,1,1,0.81176
42,51,1600,677,84,217,1,1,0.8
43,51,1597,676,85,217,1,1,0.7907
44,51,1595,675,86,217,1,1,0.78161
45,51,1592,674,87,217,1,1,0.76136
46,51,1590,673,87,217,1,1,0.75
47,51,1587,672,88,217,1,1,0.70787
48,51,1585,671,88,217,1,1,0.6354
49,51,1582,670,89,217,1,1,0.54709
50,51,1580,669,90,217,1,1,0.47172
51,51,1579,667,89,218,1,1,0.39655
52,51,1579,666,88,218,1,1,0.33031
53,51,1578,665,88,218,1,1,0.71064
54,51,1578,664,87,218,1,1,0.65857
55,51,1577,663,86,218,1,1,0.62505
56,51,1577,662,85,218,1,1,0.59074
57,51,1576,661,85,218,1,1,0.56313
58,51,1576,660,84,218,1,1,0.51781
59,51,1575,659,83,218,1,1,0.49174
60,51,1575,658,82,218,1,1,0.45767
61,51,1574,657,82,218,1,1,0.05562
62,51,1574,656,81,218,1,1,0.050897
63,51,1573,655,80,218,1,1,0.047579
64,51,1573,654,79,218,1,1,0.044521
65,51,1572,653,79,218,1,1,0.042808
66,51,1572,652,78,218,1,1,0.037975
67,51,1571,651,79,218,1,1,0.039041
68,51,1571,651,79,218,1,1,0.030651
69,51,1571,651,79,218,1,1,0.027968
70,51,1571,650,79,219,1,1,0.024545
71,51,1571,650,79,218,1,1,0.021233
72,51,1571,650,79,218,1,1,0.015126
73,51,1571,650,79,218,1,1,0.012557
74,51,1571,649,79,219,1,1,0.011193
75,51,1571,649,79,219,1,1,0.0090909
76,51,1571,649,79,218,1,1,0.0045662
77,51,1571,648,79,219,1,1,0.0090909
78,51,1571,648,79,219,1,1,0.0045455
79,51,1571,648,79,219,1,1,0.01
80,51,1571,648,79,219,1,1,0.017841
81,51,1571,647,79,218,1,1,0.030822
82,51,1571,646,79,218,1,1,0.040411
83,51,1571,645,79,218,1,1,0.050285
84,51,1571,644,79,218,1,1,0.058447
85,51,1571,643,79,218,1,1,0.066781
86,51,1572,642,78,218,1,1,0.078666
13,52,1875,742,45,211,1,1,1
14,52,1867,739,53,212,1,1,1
15,52,1859,737,61,213,1,1,1
16,52,1851,735,69,213,1,1,1
17,52,1844,733,76,214,1,1,1
18,52,1840,730,78,217,1,1,1
19,52,1836,727,80,221,1,1,1
20,52,1832,724,82,225,1,1,1
21,52,1827,722,87,226,1,1,1
22,52,1822,721,92,227,1,1,1
23,52,1817,719,97,229,1,1,1
24,52,1812,718,102,230,1,1,1
25,52,1800,718,106,230,1,1,1
26,52,1788,718,110,230,1,1,1
27,52,1777,719,114,230,1,1,1
28,52,1773,718,119,230,1,1,1
29,52,1769,717,124,230,1,1,1
30,52,1765,717,130,229,1,1,1
31,52,1758,716,126,229,1,1,1
32,52,1751,715,122,230,1,1,1
33,52,1744,715,119,230,1,1,1
34,52,1739,713,115,231,1,1,1
35,52,1734,712,112,231,1,1,1
36,52,1729,711,109,231,1,1,1
37,52,1724,709,106,232,1,1,1
38,52,1719,708,103,232,1,1,1
39,52,1715,707,99,233,1,1,1
40,52,1709,706,102,233,1,1,1
41,52,1704,706,105,232,1,1,1
42,52,1699,706,107,231,1,1,1
43,52,1694,706,110,230,1,1,1
44,52,1689,706,113,230,1,1,1
45,52,1685,705,108,228,1,1,1
46,52,1681,704,103,226,1,1,1
47,52,1677,703,98,225,1,1,1
48,52,1670,701,99,226,1,1,1
49,52,1663,700,101,226,1,1,1
50,52,1657,699,102,226,1,1,1
51,52,1650,698,104,226,1,1,1
52,52,1644,697,105,226,1,1,1
53,52,1637,696,107,226,1,1,1
54,52,1631,695,108,227,1,1,1
55,52,1626,694,109,226,1,1,1
56,52,1622,693,110,225,1,1,1
57,52,1618,693,111,224,1,1,1
58,52,1613,692,112,223,1,1,1
59,52,1609,691,113,222,1,1,1
60,52,1605,691,114,221,1,1,1
61,52,1600,690,113,221,1,1,1
62,52,1595,689,112,221,1,1,1
63,52,1590,688,111,221,1,1,1
64,52,1585,687,110,221,1,1,1
65,52,1580,686,109,221,1,1,1
66,52,1575,685,108,222,1,1,1
67,52,1571,683,107,222,1,1,1
68,52,1567,681,106,222,1,1,1
69,52,1563,679,106,222,1,1,1
70,52,1559,677,105,222,1,1,1
71,52,1555,675,105,222,1,1,1
72,52,1551,673,104,222,1,1,1
73,52,1548,672,103,221,1,1,0.98224
74,52,1544,670,103,222,1,1,0.99116
75,52,1541,668,102,223,1,1,0.99116
76,52,1537,666,102,224,1,1,1
77,52,1534,664,101,225,1,1,1
78,52,1531,663,101,226,1,1,1
79,52,1528,665,103,225,1,1,1
80,52,1525,667,106,224,1,1,1
81,52,1523,669,108,223,1,1,1
82,52,1519,667,109,222,1,1,1
83,52,1516,666,110,221,1,1,1
84,52,1513,665,110,219,1,1,1
85,52,1510,664,111,218,1,1,1
86,52,1507,663,112,217,1,1,0.75083
1,53,1464,664,78,197,1,1,1
2,53,1466,663,78,197,1,1,1
3,53,1468,663,78,196,1,1,1
4,53,1470,662,78,196,1,1,1
5,53,1472,662,78,195,1,1,1
6,53,1474,661,78,195,1,1,0.79385
7,53,1476,661,78,194,1,1,0.79279
8,53,1477,660,78,194,1,1,0.77235
9,53,1479,660,77,194,1,1,0.76805
10,53,1481,660,77,193,1,1,0.7572
11,53,1483,659,76,194,1,1,0.75385
12,53,1484,659,77,194,1,1,0.73491
13,53,1486,659,76,193,1,1,0.73008
14,53,1488,659,76,193,1,1,0.71884
15,53,1490,658,75,194,1,1,1
16,53,1492,658,74,193,1,1,0.96557
17,53,1493,658,75,193,1,1,0.90884
18,53,1495,657,74,194,1,1,0.86133
19,53,1497,657,74,193,1,1,0.80254
20,53,1499,657,73,193,1,1,0.75279
21,53,1501,657,73,193,1,1,0.70396
22,53,1501,656,73,193,1,1,0.69393
23,53,1502,655,73,193,1,1,0.67233
24,53,1503,655,73,193,1,1,0.64684
25,53,1504,654,72,193,1,1,0.63226
26,53,1504,654,73,193,1,1,0.61382
27,53,1505,653,73,193,1,1,0.59285
28,53,1506,653,72,193,1,1,0.57294
29,53,1507,652,72,193,1,1,0.5519
30,53,1507,652,73,193,1,1,0.53469
31,53,1508,651,72,193,1,1,0.51942
32,53,1509,651,72,193,1,1,0.48115
33,53,1510,650,72,193,1,1,0.46081
34,53,1511,650,72,193,1,1,0.43398
35,53,1510,649,72,193,1,1,0.43737
36,53,1510,648,72,193,1,1,0.42911
37,53,1510,648,72,193,1,1,0.41392
38,53,1510,647,72,193,1,1,0.40065
39,53,1510,647,72,193,1,1,0.37361
40,53,1510,646,72,193,1,1,0.36054
41,53,1510,645,72,194,1,1,0.35223
42,53,1510,645,72,193,1,1,0.33724
43,53,1509,644,73,194,1,1,0.33285
44,53,1509,644,73,193,1,1,0.31792
45,53,1509,643,73,194,1,1,0.30998
46,53,1509,642,73,194,1,1,0.29757
47,53,1509,642,73,194,1,1,0.30076
48,53,1509,641,73,194,1,1,0.30714
49,53,1509,641,73,194,1,1,0.31469
50,53,1509,640,73,194,1,1,0.32626
51,53,1509,640,73,194,1,1,0.33403
52,53,1509,639,73,194,1,1,0.34054
53,53,1509,638,73,194,1,1,0.34705
54,53,1510,638,72,193,1,1,0.34706
55,53,1510,637,73,194,1,1,0.35509
56,53,1511,636,72,194,1,1,0.35349
57,53,1511,636,72,193,1,1,0.3621
58,53,1512,635,71,194,1,1,0.36054
59,53,1512,635,72,193,1,1,0.36541
60,53,1512,634,72,193,1,1,0.38942
61,53,1513,633,71,194,1,1,0.39095
62,53,1513,633,71,193,1,1,0.41216
63,53,1514,632,71,193,1,1,0.40908
64,53,1514,631,71,194,1,1,0.42806
65,53,1515,631,70,193,1,1,0.4372
66,53,1515,630,70,193,1,1,0.45658
67,53,1516,630,70,193,1,1,0.45499
68,53,1517,629,70,193,1,1,0.46305
69,53,1518,628,70,193,1,1,0.46043
70,53,1520,627,70,193,1,1,0.46
71,53,1521,626,70,193,1,1,0.45738
72,53,1523,625,70,193,1,1,0.40046
73,53,1524,625,70,193,1,1,0.35727
74,53,1525,624,70,193,1,1,0.29897
75,53,1527,623,70,193,1,1,0.24495
76,53,1528,622,70,193,1,1,0.18702
77,53,1530,621,70,193,1,1,0.1256
78,53,1531,620,70,193,1,1,0.083781
79,53,1533,620,70,193,1,1,0.088137
80,53,1534,619,70,194,1,1,0.09693
81,53,1536,619,70,194,1,1,0.096641
82,53,1537,619,70,194,1,1,0.087468
83,53,1539,619,70,194,1,1,0.084435
84,53,1540,619,70,194,1,1,0.07779
85,53,1542,619,70,194,1,1,0.069628
86,53,1544,619,70,194,1,1,0.062983
23,54,1887,732,33,206,1,1,0.17647
24,54,1881,731,38,207,1,1,0.12821
25,54,1876,730,42,208,1,1,0.27907
26,54,1871,729,47,210,1,1,0.41667
27,54,1866,728,51,211,1,1,0.5
28,54,1861,728,55,212,1,1,0.42857
29,54,1856,727,60,213,1,1,0.37705
30,54,1851,726,64,215,1,1,0.30769
31,54,1846,725,68,216,1,1,0.43478
32,54,1841,725,73,217,1,1,0.55405
33,54,1831,725,82,215,1,1,0.60241
34,54,1822,725,90,213,1,1,0.63736
35,54,1812,725,99,211,1,1,0.65
36,54,1803,725,107,210,1,1,0.66667
37,54,1800,723,104,210,1,1,0.70476
38,54,1798,722,100,210,1,1,0.75248
39,54,1795,721,97,209,1,1,0.79592
40,54,1793,720,93,209,1,1,0.79787
41,54,1789,719,94,209,1,1,0.77895
42,54,1786,718,94,209,1,1,0.77895
43,54,1783,718,94,209,1,1,0.76842
44,54,1780,717,95,209,1,1,0.76042
45,54,1777,717,95,209,1,1,0.82292
46,54,1774,716,95,209,1,1,0.88542
47,54,1771,716,96,209,1,1,0.94845
48,54,1766,714,93,209,1,1,0.95745
49,54,1762,713,90,208,1,1,0.96703
50,54,1758,712,86,207,1,1,0.97701
51,54,1753,711,84,206,1,1,0.97647
52,54,1749,710,80,205,1,1,0.98765
53,54,1745,709,77,205,1,1,1
54,54,1739,708,79,205,1,1,0.9875
55,54,1733,707,82,205,1,1,0.96386
56,54,1727,706,85,205,1,1,0.93023
57,54,1721,705,87,205,1,1,0.89773
58,54,1715,704,90,206,1,1,0.87912
59,54,1709,703,93,206,1,1,0.85106
60,54,1703,702,95,206,1,1,0.82292
61,54,1697,701,98,206,1,1,0.82828
62,54,1691,701,101,206,1,1,0.83333
63,54,1690,701,97,205,1,1,0.87755
64,54,1689,701,93,204,1,1,0.92553
65,54,1689,702,89,202,1,1,0.98889
66,54,1682,699,87,203,1,1,0.97727
67,54,1676,696,84,204,1,1,0.96471
68,54,1670,693,81,205,1,1,0.95122
69,54,1664,691,78,205,1,1,0.92405
70,54,1660,690,79,205,1,1,0.9375
71,54,1657,690,80,204,1,1,0.95062
72,54,1653,689,81,204,1,1,0.96341
73,54,1650,689,82,204,1,1,0.9759
74,54,1647,688,83,204,1,1,0.9881
75,54,1643,688,84,203,1,1,0.98824
76,54,1640,687,85,203,1,1,1
77,54,1637,687,86,203,1,1,1
78,54,1631,686,89,202,1,1,0.97778
79,54,1626,686,91,201,1,1,0.93478
80,54,1621,685,93,201,1,1,0.88298
81,54,1615,685,96,200,1,1,0.82474
82,54,1610,684,99,200,1,1,0.81
83,54,1605,684,101,199,1,1,0.78431
84,54,1599,683,104,199,1,1,0.7619
