60,-1,1101,444,51,121,0,-1,-1,-1
60,-1,782,628,79,157,0,-1,-1,-1
60,-1,962,504,63,139,0,-1,-1,-1
60,-1,873,557,76,169,0,-1,-1,-1
60,-1,1187,675,74,220,0,-1,-1,-1
60,-1,1119,622,75,203,0,-1,-1,-1
60,-1,1243,599,66,202,0,-1,-1,-1
60,-1,1146,551,76,159,0,-1,-1,-1
60,-1,1036,619,69,196,0,-1,-1,-1
60,-1,1539,661,92,225,0,-1,-1,-1
60,-1,955,647,54,166,0,-1,-1,-1
60,-1,1470,656,69,171,0,-1,-1,-1
60,-1,1017,525,61,144,0,-1,-1,-1
60,-1,847,465,57,122,0,-1,-1,-1
60,-1,1197,567,63,148,0,-1,-1,-1
60,-1,1659,643,79,203,0,-1,-1,-1
60,-1,800,489,54,130,0,-1,-1,-1
60,-1,833,597,65,173,0,-1,-1,-1
60,-1,777,508,49,139,0,-1,-1,-1
60,-1,1041,493,53,129,0,-1,-1,-1
60,-1,1508,636,77,195,0,-1,-1,-1
60,-1,1075,614,70,207,0,-1,-1,-1
60,-1,857,518,56,135,0,-1,-1,-1
60,-1,923,492,51,127,0,-1,-1,-1
61,-1,546,748,106,225,1,-1,-1,-1
61,-1,178,898,127,181,1,-1,-1,-1
61,-1,346,721,87,212,1,-1,-1,-1
61,-1,1247,692,92,208,1,-1,-1,-1
61,-1,1491,514,60,97,1,-1,-1,-1
61,-1,489,692,86,226,1,-1,-1,-1
61,-1,1598,684,108,227,1,-1,-1,-1
61,-1,1100,444,51,120,0,-1,-1,-1
61,-1,1696,702,98,202,0,-1,-1,-1
61,-1,1239,597,68,199,0,-1,-1,-1
61,-1,962,502,63,139,0,-1,-1,-1
61,-1,873,558,76,169,0,-1,-1,-1
61,-1,1186,675,77,219,0,-1,-1,-1
61,-1,1112,623,78,205,0,-1,-1,-1
61,-1,1537,659,93,225,0,-1,-1,-1
61,-1,778,626,80,160,0,-1,-1,-1
61,-1,1149,551,75,161,0,-1,-1,-1
61,-1,1015,526,61,140,0,-1,-1,-1
61,-1,1469,656,67,170,0,-1,-1,-1
61,-1,956,648,54,166,0,-1,-1,-1
61,-1,777,507,50,137,0,-1,-1,-1
61,-1,847,464,60,128,0,-1,-1,-1
61,-1,798,485,54,133,0,-1,-1,-1
61,-1,1041,614,66,199,0,-1,-1,-1
61,-1,832,594,64,172,0,-1,-1,-1
61,-1,1665,639,75,200,0,-1,-1,-1
61,-1,1040,492,54,126,0,-1,-1,-1
61,-1,1197,565,60,155,0,-1,-1,-1
61,-1,1510,636,74,195,0,-1,-1,-1
61,-1,918,492,54,131,0,-1,-1,-1
61,-1,1085,541,60,124,0,-1,-1,-1
62,-1,175,900,129,179,1,-1,-1,-1
62,-1,346,721,88,213,1,-1,-1,-1
62,-1,1491,515,60,96,1,-1,-1,-1
62,-1,1246,696,90,206,1,-1,-1,-1
62,-1,548,746,105,225,1,-1,-1,-1
62,-1,1588,684,112,227,1,-1,-1,-1
62,-1,490,692,85,227,1,-1,-1,-1
62,-1,1186,675,81,217,0,-1,-1,-1
62,-1,1100,444,51,121,0,-1,-1,-1
62,-1,775,626,78,161,0,-1,-1,-1
62,-1,1694,700,97,204,0,-1,-1,-1
62,-1,873,562,74,165,0,-1,-1,-1
62,-1,1014,524,62,145,0,-1,-1,-1
62,-1,1238,596,68,199,0,-1,-1,-1
62,-1,1538,661,92,219,0,-1,-1,-1
62,-1,1150,553,78,159,0,-1,-1,-1
62,-1,1468,656,69,168,0,-1,-1,-1
62,-1,1112,624,75,204,0,-1,-1,-1
62,-1,956,644,53,166,0,-1,-1,-1
62,-1,829,595,67,170,0,-1,-1,-1
62,-1,960,501,63,140,0,-1,-1,-1
62,-1,846,465,61,129,0,-1,-1,-1
62,-1,1044,619,74,196,0,-1,-1,-1
62,-1,777,508,50,140,0,-1,-1,-1
62,-1,915,493,56,131,0,-1,-1,-1
62,-1,1667,640,73,196,0,-1,-1,-1
62,-1,1038,492,56,123,0,-1,-1,-1
62,-1,799,486,53,134,0,-1,-1,-1
62,-1,1084,541,59,120,0,-1,-1,-1
62,-1,1511,635,72,195,0,-1,-1,-1
62,-1,1195,568,65,153,0,-1,-1,-1
63,-1,350,722,86,214,1,-1,-1,-1
63,-1,176,903,129,176,1,-1,-1,-1
63,-1,1587,681,110,229,1,-1,-1,-1
63,-1,1101,443,51,122,1,-1,-1,-1
63,-1,551,745,104,225,1,-1,-1,-1
63,-1,1491,515,60,96,1,-1,-1,-1
63,-1,1249,698,90,204,1,-1,-1,-1
63,-1,1692,695,92,209,1,-1,-1,-1
63,-1,493,692,83,226,1,-1,-1,-1
63,-1,1191,677,80,215,0,-1,-1,-1
63,-1,877,564,69,168,0,-1,-1,-1
63,-1,1239,596,69,198,0,-1,-1,-1
63,-1,1112,624,75,205,0,-1,-1,-1
63,-1,772,628,78,157,0,-1,-1,-1
63,-1,1018,522,61,144,0,-1,-1,-1
63,-1,962,503,63,139,0,-1,-1,-1
63,-1,1541,661,93,218,0,-1,-1,-1
63,-1,957,645,54,165,0,-1,-1,-1
63,-1,849,465,61,131,0,-1,-1,-1
63,-1,1471,657,66,166,0,-1,-1,-1
63,-1,831,597,65,166,0,-1,-1,-1
63,-1,1152,554,79,164,0,-1,-1,-1
63,-1,1055,626,73,193,0,-1,-1,-1
63,-1,1670,639,72,192,0,-1,-1,-1
63,-1,778,507,50,137,0,-1,-1,-1
63,-1,802,484,55,131,0,-1,-1,-1
63,-1,1510,638,74,187,0,-1,-1,-1
64,-1,171,904,133,175,1,-1,-1,-1
64,-1,350,722,88,214,1,-1,-1,-1
64,-1,552,746,104,224,1,-1,-1,-1
64,-1,1491,516,60,95,1,-1,-1,-1
64,-1,1583,681,112,230,1,-1,-1,-1
64,-1,1687,695,93,209,1,-1,-1,-1
64,-1,1101,445,51,121,1,-1,-1,-1
64,-1,1250,696,91,206,1,-1,-1,-1
64,-1,495,693,85,227,0,-1,-1,-1
64,-1,1193,681,83,209,0,-1,-1,-1
64,-1,769,626,79,160,0,-1,-1,-1
64,-1,879,566,67,171,0,-1,-1,-1
64,-1,962,503,62,140,0,-1,-1,-1
64,-1,1110,624,75,208,0,-1,-1,-1
64,-1,1241,597,68,197,0,-1,-1,-1
64,-1,1018,526,62,143,0,-1,-1,-1
64,-1,1061,622,74,199,0,-1,-1,-1
64,-1,850,465,60,129,0,-1,-1,-1
64,-1,957,649,55,165,0,-1,-1,-1
64,-1,831,595,65,168,0,-1,-1,-1
64,-1,1470,658,67,164,0,-1,-1,-1
64,-1,1152,558,80,167,0,-1,-1,-1
64,-1,779,509,50,137,0,-1,-1,-1
64,-1,1043,491,55,131,0,-1,-1,-1
64,-1,1544,660,91,219,0,-1,-1,-1
64,-1,803,486,55,129,0,-1,-1,-1
64,-1,1510,638,73,185,0,-1,-1,-1
65,-1,168,906,133,173,1,-1,-1,-1
65,-1,553,745,105,225,1,-1,-1,-1
65,-1,1101,444,50,122,1,-1,-1,-1
65,-1,351,722,87,213,1,-1,-1,-1
65,-1,1492,515,59,96,1,-1,-1,-1
65,-1,1685,698,89,206,1,-1,-1,-1
65,-1,1577,681,114,227,1,-1,-1,-1
65,-1,1252,694,86,207,1,-1,-1,-1
65,-1,765,622,80,162,0,-1,-1,-1
65,-1,1108,624,76,212,0,-1,-1,-1
65,-1,496,693,85,226,0,-1,-1,-1
65,-1,962,504,62,140,0,-1,-1,-1
65,-1,1196,680,81,210,0,-1,-1,-1
65,-1,878,566,68,170,0,-1,-1,-1
65,-1,1240,599,66,196,0,-1,-1,-1
65,-1,1017,527,62,144,0,-1,-1,-1
65,-1,1057,617,75,202,0,-1,-1,-1
65,-1,852,465,58,128,0,-1,-1,-1
65,-1,830,592,67,173,0,-1,-1,-1
65,-1,957,647,54,165,0,-1,-1,-1
65,-1,1469,659,68,163,0,-1,-1,-1
65,-1,1043,492,55,134,0,-1,-1,-1
65,-1,1155,559,77,165,0,-1,-1,-1
65,-1,778,511,51,135,0,-1,-1,-1
65,-1,1511,639,74,185,0,-1,-1,-1
65,-1,804,485,51,130,0,-1,-1,-1
65,-1,1089,545,56,117,0,-1,-1,-1
65,-1,1203,603,56,165,0,-1,-1,-1
66,-1,1492,517,59,95,1,-1,-1,-1
66,-1,167,908,130,171,1,-1,-1,-1
66,-1,353,724,86,212,1,-1,-1,-1
66,-1,556,744,104,227,1,-1,-1,-1
66,-1,1574,680,113,229,1,-1,-1,-1
66,-1,1685,697,84,202,1,-1,-1,-1
66,-1,1104,628,79,211,0,-1,-1,-1
66,-1,1100,444,51,119,0,-1,-1,-1
66,-1,1251,698,88,204,0,-1,-1,-1
66,-1,497,694,87,226,0,-1,-1,-1
66,-1,1198,678,80,214,0,-1,-1,-1
66,-1,761,622,80,164,0,-1,-1,-1
66,-1,962,506,61,139,0,-1,-1,-1
66,-1,880,563,66,177,0,-1,-1,-1
66,-1,1238,599,66,197,0,-1,-1,-1
66,-1,831,594,66,169,0,-1,-1,-1
66,-1,853,465,58,128,0,-1,-1,-1
66,-1,1467,656,69,169,0,-1,-1,-1
66,-1,1060,621,71,198,0,-1,-1,-1
66,-1,1019,530,61,141,0,-1,-1,-1
66,-1,959,654,54,160,0,-1,-1,-1
66,-1,1158,561,73,165,0,-1,-1,-1
66,-1,1512,637,76,191,0,-1,-1,-1
66,-1,1043,495,54,129,0,-1,-1,-1
66,-1,779,509,51,135,0,-1,-1,-1
66,-1,804,489,52,129,0,-1,-1,-1
66,-1,1087,545,55,122,0,-1,-1,-1
66,-1,1203,597,55,166,0,-1,-1,-1
67,-1,355,722,84,212,1,-1,-1,-1
67,-1,158,910,136,169,1,-1,-1,-1
67,-1,1100,445,51,121,1,-1,-1,-1
67,-1,1492,516,59,95,1,-1,-1,-1
67,-1,558,744,102,225,1,-1,-1,-1
67,-1,1572,677,112,232,0,-1,-1,-1
67,-1,1678,696,83,198,0,-1,-1,-1
67,-1,499,692,87,228,0,-1,-1,-1
67,-1,1102,630,79,207,0,-1,-1,-1
67,-1,758,621,81,162,0,-1,-1,-1
67,-1,1253,696,87,206,0,-1,-1,-1
67,-1,879,564,67,179,0,-1,-1,-1
67,-1,1203,680,78,211,0,-1,-1,-1
67,-1,1020,530,60,136,0,-1,-1,-1
67,-1,829,594,68,170,0,-1,-1,-1
67,-1,961,507,64,137,0,-1,-1,-1
67,-1,959,654,54,165,0,-1,-1,-1
67,-1,1057,623,73,199,0,-1,-1,-1
67,-1,1235,601,66,195,0,-1,-1,-1
67,-1,1467,655,69,170,0,-1,-1,-1
67,-1,852,464,60,129,0,-1,-1,-1
67,-1,1159,562,74,168,0,-1,-1,-1
67,-1,1514,635,78,195,0,-1,-1,-1
67,-1,1089,546,57,122,0,-1,-1,-1
67,-1,802,490,52,131,0,-1,-1,-1
67,-1,1044,496,54,127,0,-1,-1,-1
68,-1,153,912,135,167,1,-1,-1,-1
68,-1,357,723,87,205,1,-1,-1,-1
68,-1,1490,516,60,94,1,-1,-1,-1
68,-1,562,744,100,224,1,-1,-1,-1
68,-1,1571,680,110,229,0,-1,-1,-1
68,-1,500,693,91,227,0,-1,-1,-1
68,-1,1094,633,84,207,0,-1,-1,-1
68,-1,959,657,56,165,0,-1,-1,-1
68,-1,961,503,63,139,0,-1,-1,-1
68,-1,1098,445,51,120,0,-1,-1,-1
68,-1,878,565,69,176,0,-1,-1,-1
68,-1,754,624,83,161,0,-1,-1,-1
68,-1,1251,698,88,200,0,-1,-1,-1
68,-1,1018,528,62,141,0,-1,-1,-1
68,-1,1670,692,83,202,0,-1,-1,-1
68,-1,828,594,69,167,0,-1,-1,-1
68,-1,1200,681,86,207,0,-1,-1,-1
68,-1,1232,604,67,195,0,-1,-1,-1
68,-1,850,467,60,129,0,-1,-1,-1
68,-1,1057,625,75,199,0,-1,-1,-1
68,-1,1466,657,71,167,0,-1,-1,-1
68,-1,1163,563,73,174,0,-1,-1,-1
68,-1,1043,496,56,133,0,-1,-1,-1
68,-1,787,508,55,136,0,-1,-1,-1
68,-1,1516,634,81,192,0,-1,-1,-1
68,-1,826,469,49,122,0,-1,-1,-1
69,-1,143,911,135,168,1,-1,-1,-1
69,-1,356,722,86,210,1,-1,-1,-1
69,-1,1484,513,60,94,1,-1,-1,-1
69,-1,1557,676,111,226,1,-1,-1,-1
69,-1,557,743,101,222,1,-1,-1,-1
69,-1,497,691,90,227,0,-1,-1,-1
69,-1,1095,442,51,121,0,-1,-1,-1
69,-1,955,505,65,137,0,-1,-1,-1
69,-1,1091,630,86,210,0,-1,-1,-1
69,-1,1660,687,84,204,0,-1,-1,-1
69,-1,751,618,80,162,0,-1,-1,-1
69,-1,874,563,70,176,0,-1,-1,-1
69,-1,956,655,55,163,0,-1,-1,-1
69,-1,1015,525,62,141,0,-1,-1,-1
69,-1,1250,695,91,203,0,-1,-1,-1
69,-1,1463,653,71,169,0,-1,-1,-1
69,-1,1203,672,84,214,0,-1,-1,-1
69,-1,825,588,67,170,0,-1,-1,-1
69,-1,1232,604,65,187,0,-1,-1,-1
69,-1,1053,624,77,202,0,-1,-1,-1
69,-1,852,466,58,131,0,-1,-1,-1
69,-1,1161,560,75,170,0,-1,-1,-1
69,-1,1043,496,53,127,0,-1,-1,-1
69,-1,781,508,54,137,0,-1,-1,-1
69,-1,1514,633,78,192,0,-1,-1,-1
69,-1,807,476,46,123,0,-1,-1,-1
70,-1,137,908,128,171,1,-1,-1,-1
70,-1,351,720,90,204,1,-1,-1,-1
70,-1,1555,677,107,223,1,-1,-1,-1
70,-1,555,742,99,224,1,-1,-1,-1
70,-1,1479,511,59,95,1,-1,-1,-1
70,-1,492,689,92,229,1,-1,-1,-1
70,-1,1090,439,50,123,1,-1,-1,-1
70,-1,1657,688,78,205,0,-1,-1,-1
70,-1,1092,626,84,216,0,-1,-1,-1
70,-1,950,507,63,139,0,-1,-1,-1
70,-1,743,617,82,159,0,-1,-1,-1
70,-1,1202,674,92,213,0,-1,-1,-1
70,-1,952,652,57,164,0,-1,-1,-1
70,-1,870,562,71,178,0,-1,-1,-1
70,-1,1460,649,70,171,0,-1,-1,-1
70,-1,1011,526,63,144,0,-1,-1,-1
70,-1,1051,625,79,201,0,-1,-1,-1
70,-1,822,589,69,166,0,-1,-1,-1
70,-1,1163,560,75,174,0,-1,-1,-1
70,-1,1250,695,86,203,0,-1,-1,-1
70,-1,849,466,61,132,0,-1,-1,-1
70,-1,1039,496,55,129,0,-1,-1,-1
70,-1,779,506,56,135,0,-1,-1,-1
70,-1,1521,635,77,202,0,-1,-1,-1
70,-1,1255,575,56,165,0,-1,-1,-1
70,-1,809,462,45,117,0,-1,-1,-1
71,-1,134,910,126,169,1,-1,-1,-1
71,-1,354,717,88,207,1,-1,-1,-1
71,-1,1550,672,108,221,1,-1,-1,-1
71,-1,1478,510,60,94,1,-1,-1,-1
71,-1,493,688,93,228,1,-1,-1,-1
71,-1,558,738,98,227,1,-1,-1,-1
71,-1,1090,439,50,123,0,-1,-1,-1
71,-1,741,617,84,161,0,-1,-1,-1
71,-1,1091,628,83,212,0,-1,-1,-1
71,-1,950,507,63,138,0,-1,-1,-1
71,-1,1653,686,77,202,0,-1,-1,-1
71,-1,1460,647,70,169,0,-1,-1,-1
71,-1,1206,675,86,211,0,-1,-1,-1
71,-1,953,650,57,163,0,-1,-1,-1
71,-1,1163,555,77,171,0,-1,-1,-1
71,-1,872,563,70,174,0,-1,-1,-1
71,-1,1049,625,78,201,0,-1,-1,-1
71,-1,1012,525,62,143,0,-1,-1,-1
71,-1,1254,694,87,204,0,-1,-1,-1
71,-1,849,466,62,134,0,-1,-1,-1
71,-1,1039,496,56,129,0,-1,-1,-1
71,-1,822,587,69,167,0,-1,-1,-1
71,-1,1517,630,76,196,0,-1,-1,-1
71,-1,1231,599,57,181,0,-1,-1,-1
71,-1,1255,576,55,148,0,-1,-1,-1
71,-1,777,509,62,132,0,-1,-1,-1
71,-1,807,464,46,115,0,-1,-1,-1
72,-1,127,913,130,166,1,-1,-1,-1
72,-1,358,719,85,208,1,-1,-1,-1
72,-1,563,738,101,227,1,-1,-1,-1
72,-1,497,687,92,228,1,-1,-1,-1
72,-1,1549,673,105,218,1,-1,-1,-1
72,-1,1482,511,61,95,1,-1,-1,-1
72,-1,1091,631,85,210,1,-1,-1,-1
72,-1,1091,440,50,123,0,-1,-1,-1
72,-1,741,619,82,159,0,-1,-1,-1
72,-1,1650,687,82,200,0,-1,-1,-1
72,-1,1169,557,78,170,0,-1,-1,-1
72,-1,952,506,64,139,0,-1,-1,-1
72,-1,958,654,56,159,0,-1,-1,-1
72,-1,875,567,68,174,0,-1,-1,-1
72,-1,1051,625,75,203,0,-1,-1,-1
72,-1,1465,650,69,169,0,-1,-1,-1
72,-1,1210,669,87,219,0,-1,-1,-1
72,-1,1013,526,65,142,0,-1,-1,-1
72,-1,1045,495,56,128,0,-1,-1,-1
72,-1,852,467,61,136,0,-1,-1,-1
72,-1,809,536,84,162,0,-1,-1,-1
72,-1,1259,694,87,201,0,-1,-1,-1
72,-1,1519,630,74,193,0,-1,-1,-1
72,-1,807,464,48,116,0,-1,-1,-1
72,-1,1258,577,53,153,0,-1,-1,-1
72,-1,781,513,60,138,0,-1,-1,-1
73,-1,360,719,87,207,1,-1,-1,-1
73,-1,1549,672,103,219,1,-1,-1,-1
73,-1,569,740,100,226,1,-1,-1,-1
73,-1,1487,511,62,96,1,-1,-1,-1
73,-1,1097,443,51,123,1,-1,-1,-1
73,-1,129,914,126,165,1,-1,-1,-1
73,-1,1092,631,84,212,0,-1,-1,-1
73,-1,503,691,90,224,0,-1,-1,-1
73,-1,1213,679,94,213,0,-1,-1,-1
73,-1,1650,688,85,198,0,-1,-1,-1
73,-1,1176,557,74,173,0,-1,-1,-1
73,-1,957,506,64,139,0,-1,-1,-1
73,-1,744,618,84,164,0,-1,-1,-1
73,-1,1018,531,65,137,0,-1,-1,-1
73,-1,1056,624,72,208,0,-1,-1,-1
73,-1,967,657,56,162,0,-1,-1,-1
73,-1,882,572,68,171,0,-1,-1,-1
73,-1,1230,601,63,188,0,-1,-1,-1
73,-1,854,468,60,132,0,-1,-1,-1
73,-1,1477,650,67,169,0,-1,-1,-1
73,-1,824,585,68,171,0,-1,-1,-1
73,-1,1272,697,80,205,0,-1,-1,-1
73,-1,1051,499,55,132,0,-1,-1,-1
73,-1,1258,573,53,157,0,-1,-1,-1
73,-1,1522,631,69,189,0,-1,-1,-1
73,-1,816,462,42,111,0,-1,-1,-1
74,-1,572,742,100,222,1,-1,-1,-1
74,-1,363,719,84,207,1,-1,-1,-1
74,-1,1546,671,101,222,1,-1,-1,-1
74,-1,1490,512,60,97,1,-1,-1,-1
74,-1,127,919,127,160,1,-1,-1,-1
74,-1,1099,443,51,122,1,-1,-1,-1
74,-1,1643,687,89,203,1,-1,-1,-1
74,-1,1217,676,99,216,0,-1,-1,-1
74,-1,958,508,63,140,0,-1,-1,-1
74,-1,1094,631,82,213,0,-1,-1,-1
74,-1,742,620,82,163,0,-1,-1,-1
74,-1,504,692,90,223,0,-1,-1,-1
74,-1,1056,621,73,212,0,-1,-1,-1
74,-1,1182,559,72,176,0,-1,-1,-1
74,-1,1019,531,65,139,0,-1,-1,-1
74,-1,885,573,67,173,0,-1,-1,-1
74,-1,829,586,65,173,0,-1,-1,-1
74,-1,972,659,59,168,0,-1,-1,-1
74,-1,1483,649,65,164,0,-1,-1,-1
74,-1,1685,652,74,187,0,-1,-1,-1
74,-1,1277,696,81,207,0,-1,-1,-1
74,-1,1228,599,63,190,0,-1,-1,-1
74,-1,852,468,62,133,0,-1,-1,-1
74,-1,1258,574,55,161,0,-1,-1,-1
74,-1,1055,503,54,127,0,-1,-1,-1
74,-1,1524,631,70,192,0,-1,-1,-1
75,-1,362,719,86,207,1,-1,-1,-1
75,-1,1539,669,104,219,1,-1,-1,-1
75,-1,1491,512,60,97,1,-1,-1,-1
75,-1,574,741,99,222,1,-1,-1,-1
75,-1,1099,444,51,121,1,-1,-1,-1
75,-1,124,921,125,158,1,-1,-1,-1
75,-1,1218,679,99,214,1,-1,-1,-1
75,-1,1093,632,84,213,1,-1,-1,-1
75,-1,504,692,91,224,1,-1,-1,-1
75,-1,1638,682,90,205,1,-1,-1,-1
75,-1,958,509,63,140,0,-1,-1,-1
75,-1,1483,647,65,161,0,-1,-1,-1
75,-1,1054,619,72,215,0,-1,-1,-1
75,-1,741,618,81,161,0,-1,-1,-1
75,-1,886,573,67,175,0,-1,-1,-1
75,-1,1020,531,62,140,0,-1,-1,-1
75,-1,1184,560,72,177,0,-1,-1,-1
75,-1,1683,650,79,195,0,-1,-1,-1
75,-1,976,656,56,162,0,-1,-1,-1
75,-1,827,586,67,172,0,-1,-1,-1
75,-1,852,468,61,134,0,-1,-1,-1
75,-1,1229,601,61,189,0,-1,-1,-1
75,-1,1256,574,56,153,0,-1,-1,-1
75,-1,1278,697,81,202,0,-1,-1,-1
75,-1,1056,503,54,128,0,-1,-1,-1
75,-1,1524,629,63,178,0,-1,-1,-1
76,-1,364,724,86,206,1,-1,-1,-1
76,-1,578,742,99,222,1,-1,-1,-1
76,-1,1492,512,60,96,1,-1,-1,-1
76,-1,1540,669,102,221,1,-1,-1,-1
76,-1,1101,443,52,124,1,-1,-1,-1
76,-1,1218,680,104,211,1,-1,-1,-1
76,-1,125,923,120,156,1,-1,-1,-1
76,-1,1098,634,81,214,1,-1,-1,-1
76,-1,508,695,90,221,1,-1,-1,-1
76,-1,1636,680,91,209,1,-1,-1,-1
76,-1,887,577,68,171,0,-1,-1,-1
76,-1,959,508,65,141,0,-1,-1,-1
76,-1,1022,532,63,139,0,-1,-1,-1
76,-1,740,621,80,159,0,-1,-1,-1
76,-1,1056,626,71,212,0,-1,-1,-1
76,-1,1486,644,67,164,0,-1,-1,-1
76,-1,1186,561,73,181,0,-1,-1,-1
76,-1,1686,650,79,195,0,-1,-1,-1
76,-1,982,659,55,167,0,-1,-1,-1
76,-1,802,547,84,164,0,-1,-1,-1
76,-1,853,469,62,132,0,-1,-1,-1
76,-1,1230,602,62,189,0,-1,-1,-1
76,-1,1259,573,55,153,0,-1,-1,-1
76,-1,1282,697,83,202,0,-1,-1,-1
76,-1,1060,504,55,123,0,-1,-1,-1
77,-1,366,725,86,206,1,-1,-1,-1
77,-1,582,740,100,223,1,-1,-1,-1
77,-1,1538,664,102,223,1,-1,-1,-1
77,-1,1495,512,59,96,1,-1,-1,-1
77,-1,1103,444,51,125,1,-1,-1,-1
77,-1,1223,673,104,221,1,-1,-1,-1
77,-1,514,691,90,226,1,-1,-1,-1
77,-1,891,577,67,172,1,-1,-1,-1
77,-1,1630,678,96,212,1,-1,-1,-1
77,-1,121,927,120,152,0,-1,-1,-1
77,-1,1097,634,84,215,0,-1,-1,-1
77,-1,1054,628,75,211,0,-1,-1,-1
77,-1,739,618,86,160,0,-1,-1,-1
77,-1,961,510,65,139,0,-1,-1,-1
77,-1,1488,643,68,166,0,-1,-1,-1
77,-1,1024,535,62,138,0,-1,-1,-1
77,-1,1191,560,74,182,0,-1,-1,-1
77,-1,985,664,57,165,0,-1,-1,-1
77,-1,801,547,85,175,0,-1,-1,-1
77,-1,1688,650,78,195,0,-1,-1,-1
77,-1,856,468,60,131,0,-1,-1,-1
77,-1,1230,602,65,189,0,-1,-1,-1
77,-1,1062,504,56,122,0,-1,-1,-1
77,-1,1259,571,56,156,0,-1,-1,-1
77,-1,1289,696,79,203,0,-1,-1,-1
77,-1,928,505,52,128,0,-1,-1,-1
78,-1,1533,663,106,223,1,-1,-1,-1
78,-1,582,739,99,223,1,-1,-1,-1
78,-1,365,724,87,205,1,-1,-1,-1
78,-1,1226,675,105,220,1,-1,-1,-1
78,-1,1495,512,59,97,1,-1,-1,-1
78,-1,1103,444,52,122,1,-1,-1,-1
78,-1,892,576,68,174,1,-1,-1,-1
78,-1,512,689,91,227,1,-1,-1,-1
78,-1,1627,677,94,210,1,-1,-1,-1
78,-1,116,928,116,151,1,-1,-1,-1
78,-1,1098,632,80,218,0,-1,-1,-1
78,-1,1052,632,75,209,0,-1,-1,-1
78,-1,1025,535,61,138,0,-1,-1,-1
78,-1,740,620,84,159,0,-1,-1,-1
78,-1,1192,561,75,181,0,-1,-1,-1
78,-1,961,512,65,136,0,-1,-1,-1
78,-1,1690,651,77,192,0,-1,-1,-1
78,-1,1490,642,70,166,0,-1,-1,-1
78,-1,828,585,69,169,0,-1,-1,-1
78,-1,1228,601,66,190,0,-1,-1,-1
78,-1,986,665,56,160,0,-1,-1,-1
78,-1,856,470,60,130,0,-1,-1,-1
78,-1,1294,699,75,201,0,-1,-1,-1
78,-1,1063,505,55,120,0,-1,-1,-1
78,-1,1258,573,54,161,0,-1,-1,-1
78,-1,929,504,53,128,0,-1,-1,-1
79,-1,583,742,100,220,1,-1,-1,-1
79,-1,1527,668,106,223,1,-1,-1,-1
79,-1,364,725,87,206,1,-1,-1,-1
79,-1,1494,514,58,95,1,-1,-1,-1
79,-1,1233,676,99,223,1,-1,-1,-1
79,-1,1103,445,52,122,1,-1,-1,-1
79,-1,513,693,89,223,1,-1,-1,-1
79,-1,892,578,69,174,1,-1,-1,-1
79,-1,111,935,113,144,0,-1,-1,-1
79,-1,1097,636,80,218,0,-1,-1,-1
79,-1,1694,654,75,193,0,-1,-1,-1
79,-1,738,614,87,167,0,-1,-1,-1
79,-1,961,515,64,136,0,-1,-1,-1
79,-1,1024,536,62,140,0,-1,-1,-1
79,-1,1624,683,89,196,0,-1,-1,-1
79,-1,1049,633,77,215,0,-1,-1,-1
79,-1,1196,564,72,182,0,-1,-1,-1
79,-1,1492,644,67,163,0,-1,-1,-1
79,-1,796,547,84,172,0,-1,-1,-1
79,-1,855,470,60,132,0,-1,-1,-1
79,-1,1063,506,57,123,0,-1,-1,-1
79,-1,989,667,59,161,0,-1,-1,-1
79,-1,1257,574,56,160,0,-1,-1,-1
79,-1,1299,700,74,202,0,-1,-1,-1
79,-1,929,505,56,134,0,-1,-1,-1
80,-1,583,743,102,221,1,-1,-1,-1
80,-1,363,729,89,206,1,-1,-1,-1
80,-1,1525,672,106,221,1,-1,-1,-1
80,-1,1498,515,57,95,1,-1,-1,-1
80,-1,517,693,88,224,1,-1,-1,-1
80,-1,1237,675,97,224,1,-1,-1,-1
80,-1,893,579,71,176,1,-1,-1,-1
80,-1,106,936,115,143,1,-1,-1,-1
80,-1,1698,655,77,194,0,-1,-1,-1
80,-1,1105,446,50,121,0,-1,-1,-1
80,-1,963,515,65,139,0,-1,-1,-1
80,-1,1093,643,82,217,0,-1,-1,-1
80,-1,738,617,86,166,0,-1,-1,-1
80,-1,1027,539,64,142,0,-1,-1,-1
80,-1,1621,682,91,199,0,-1,-1,-1
80,-1,1048,638,75,209,0,-1,-1,-1
80,-1,1201,568,73,176,0,-1,-1,-1
80,-1,858,471,61,129,0,-1,-1,-1
80,-1,793,547,84,171,0,-1,-1,-1
80,-1,1494,648,68,161,0,-1,-1,-1
80,-1,1259,574,55,153,0,-1,-1,-1
80,-1,995,667,58,159,0,-1,-1,-1
80,-1,1304,707,74,200,0,-1,-1,-1
80,-1,834,589,64,170,0,-1,-1,-1
80,-1,1065,507,59,122,0,-1,-1,-1
80,-1,926,509,53,137,0,-1,-1,-1
81,-1,1520,677,109,216,1,-1,-1,-1
81,-1,363,729,90,207,1,-1,-1,-1
81,-1,1497,516,58,93,1,-1,-1,-1
81,-1,586,744,101,222,1,-1,-1,-1
81,-1,105,940,110,139,1,-1,-1,-1
81,-1,520,693,87,226,1,-1,-1,-1
81,-1,1105,448,51,120,1,-1,-1,-1
81,-1,894,581,70,178,1,-1,-1,-1
81,-1,1246,677,89,223,1,-1,-1,-1
81,-1,1702,655,77,193,0,-1,-1,-1
